prediction_id,prediction_created_at,prediction_base_date,prediction_target_date,sector,tomorrow_total_score,tomorrow_action,ensemble_v2_next_return_pred,combined_up_proba,expected_effect_score,weekend_attention_score,live_fomo_score,advisor_grade,news_3d,news_momentum,sector_intraday_return,sector_trade_value,final_rank_score_v3,v3_action,top3_proba_v3,bottom3_proba_v3,pred_next_excess_return_v3,risk_penalty_v3,final_rank_score_v4,v4_action,market_regime_v4,market_regime_risk_v4,market_gate_v4,sector_risk_penalty_v4,xgb_component_v4,sector_trade_value_weighted_return,sector_top2_trade_value_weighted_return,sector_top2_trade_value_share,final_rank_score_v5,v5_action,v5_no_trade_reason,v5_no_trade_flag,v5_largecap_only_flag,v5_weak_breadth_flag,qlib_quality_component_v5,sector_risk_penalty_v5,krx_trade_value_weighted_return,krx_top2_trade_value_weighted_return,krx_top2_trade_value_share,krx_largecap_return_gap,recent_sector_n,recent_sector_hit_rate,recent_sector_avg_return,score_calibration_adj,news_decay_score,news_attention_acceleration,attention_reversal_risk,v5_attention_overheat_flag,v5_fx_stress_flag,paper_signal_component_v5,paper_attention_score,paper_fomo_overheat_score,paper_attention_reversal_pressure,paper_attention_rebound_pressure,paper_fx_stress_score,paper_graph_neighbor_mom_3d,market_day_state,collection_mode,prediction_target_state,target_gap_days,market_direction_score,market_sector_return_mean,market_sector_positive_ratio,market_sector_negative_ratio,market_breadth_mean,market_return_ma3,market_direction_score_ma3,sector_vs_market_return_gap,sector_market_alignment,quality_adjusted_up_proba,meaningful_up_proba,excess_up_proba,tradeable_up_proba,expected_return_mid_pct,expected_return_low_pct,expected_return_high_pct,expected_return_error_p80_pct,expected_return_signal_to_noise,expected_return_confidence_score,expected_return_confidence,expected_return_range_label,model_signal_score,prediction_confidence_score,risk_control_score,decision_score,decision_score_gap_vs_total,decision_confidence_label,decision_policy_version,decision_action,decision_profile,rank_model_score,absolute_up_score,excess_strength_score,expected_return_score,relative_strength_component_v4,paper_graph_relative_strength,calibrated_absolute_up_proba,calibrated_quality_adjusted_up_proba,calibrated_meaningful_up_proba,calibrated_excess_up_proba,calibrated_tradeable_up_proba,calibration_adjusted_grade,primary_next_return_pred,expected_return_model_q10_pct,expected_return_model_q50_pct,expected_return_model_q90_pct,intraday_rebound_score,intraday_continuation_score,intraday_reversal_risk,intraday_bridge_score,intraday_bridge_adjustment,intraday_bridge_model_alignment,intraday_bridge_score_adjustment,intraday_bridge_comment,intraday_signal_label,intraday_signal_sector_return,intraday_signal_advancers_ratio,intraday_signal_trade_value_rank,rebound_phase,estimated_rebound_window,collected_at,final_action,score_action,action_conflict_flag,final_action_reason,rule_confidence_label,confidence_reliability_score,confidence_empirical_hit_rate,confidence_empirical_avg_return,confidence_empirical_downside_rate,confidence_reliability_n,confidence_reference_rows,confidence_reference_end_date,confidence_label_source,expected_return_risk_adjusted_score,return_risk_score_adjustment,expected_return_interval_width_pct,expected_return_downside_room_pct,expected_return_upside_room_pct,expected_return_risk_reward_ratio,expected_return_upside_downside_ratio,expected_return_grade,expected_return_grade_reason,signal_conflict_type,signal_conflict_score,positive_signal_count,risk_block_count,final_decision_explanation,entry_condition_note,ranking_quality_gate_level,ranking_quality_gate_reason,ranking_quality_gate_downgrade,ranking_quality_gate_warning_count,ranking_quality_gate_latest_date,ranking_quality_all_rank_ic_spearman,ranking_quality_all_top3_overlap,ranking_quality_last5_rank_ic_spearman,ranking_quality_last5_top3_spread,ranking_quality_last10_rank_ic_spearman,ranking_quality_last10_top3_spread,avoid_gate_count,avoid_pressure_score,avoid_pressure_note,defensive_watch_candidate_flag,defensive_watch_candidate_score,defensive_watch_candidate_rank,panic_watch_action,prediction_layer_rank,prediction_layer_label,prediction_layer_score,prediction_layer_top3_flag,prediction_expected_return_pct,prediction_expected_return_rank,prediction_layer_reason,action_layer_rank,action_layer_label,action_layer_score,action_layer_risk_state,action_layer_reason,prediction_action_score_gap,prediction_action_alignment,return_interval_strength_rank,return_interval_label,return_interval_center_pct,return_interval_lower_pct,return_interval_upper_pct,return_interval_width_pct,return_interval_confidence_label,return_interval_strength_score,return_interval_interpretation,return_interval_action_note,expected_effect_score_raw,weekend_attention_score_raw,fomo_freshness_status,fomo_freshness_weight,fomo_freshness_reason,fomo_source_latest_at,fomo_target_date,fomo_evidence_weight,fomo_risk_pressure,fomo_risk_discount,fomo_final_weight,fomo_weight_reason,fomo_overlay_score,fomo_blend_weight,fomo_blend_validation_window,fomo_blend_generated_at,tomorrow_total_score_pre_fomo_blend,expected_return_low_pct_raw,expected_return_high_pct_raw,expected_return_error_p80_pct_raw,return_interval_calibration_enabled,return_interval_calibration_reason,return_interval_calibration_window,return_interval_calibration_coverage_rate,return_interval_calibration_below_lower_rate,return_interval_calibration_base_lower_padding_pct,return_interval_calibration_base_upper_padding_pct,return_interval_lower_calibration_padding_pct,return_interval_upper_calibration_padding_pct,operational_action,operational_action_rank,operational_action_reason,operational_confirm_condition,panic_rebound_action_label,panic_rebound_candidate_rank,panic_rebound_watch_score,panic_rebound_market_gate,panic_rebound_score_rank,panic_rebound_score_pct,panic_rebound_relative_pct,panic_rebound_qlib_pct,panic_rebound_paper_pct,panic_rebound_largecap_gap_pct,panic_rebound_trade_value_pct,panic_rebound_overheat_pct,panic_rebound_fx_stress_pct,panic_rebound_relaxed_candidate,panic_rebound_strict_candidate,panic_rebound_reason,panic_rebound_confirm_condition
2026-05-26_to_2026-05-27,2026-05-26T20:54:52,2026-05-26,2026-05-27,인터넷/플랫폼,0.3740416666666667,회피 우선,0.350169940977419,0.5633136861085352,0.5910416666666667,0.4979166666666667,0.3685796929313417,C: 관망,3.0,-0.125,0.3431877172536673,1550195138671.0,0.6666666666666667,보조 관찰,0.4858174976217938,0.5475694196479605,-0.0524908125853715,0.0,0.208125,회피 우선,mixed_rotation,0.0,0.9,0.0,0.0833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-26_to_2026-05-27,2026-05-26T20:54:52,2026-05-26,2026-05-27,화학/정유,0.3362166666666667,회피 우선,0.1964441144050284,0.528594616844151,0.2729166666666667,0.3958333333333333,0.2589411505189674,D: 회피,0.0,0.0,1.8909793540920288,816074364090.0,0.4741666666666667,관망,0.4727468754279631,0.55009441474028,-0.2310666065810268,0.08,0.3525,회피 우선,mixed_rotation,0.0,0.9,0.0,0.1666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-26_to_2026-05-27,2026-05-26T20:54:52,2026-05-26,2026-05-27,유통/소비,0.3341091239834705,회피 우선,0.3230985631544771,0.623926941058195,0.6029166666666667,0.3708333333333333,0.1817555988419571,B: 관찰 후보,0.0,0.0,-1.4631093796550476,428273941815.0,0.2749999999999999,회피 우선,0.4422593948307348,0.5171850324841608,-0.1638401264609172,0.0,0.2287929844168954,회피 우선,mixed_rotation,0.0,0.9,0.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-26_to_2026-05-27,2026-05-26T20:54:52,2026-05-26,2026-05-27,게임/엔터,0.2513833333333333,회피 우선,0.4497543112331117,0.6633698709931528,0.82375,0.4125,0.297834410318895,B+: 주요 관찰 후보,0.0,0.0,-3.0199569205775334,211383250551.0,0.1408333333333333,회피 우선,0.4951069464083342,0.5154742614139525,-0.1997908813367337,0.18,0.0,회피 우선,mixed_rotation,0.0,0.9,0.32,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-27_to_2026-05-28,2026-05-28T15:32:40,2026-05-27,2026-05-28,바이오,0.3598083333333333,회피 우선,0.1771585927767495,0.5268405456521523,0.3079166666666666,0.6375,-0.185905320700345,D: 회피,8.0,1.3333333333333337,-5.342567427223421,540660420705.0,0.9166666666666669,핵심 관찰,0.5428317701539777,0.5485371632086704,-0.0898474121683807,0.0,0.2247499999999999,회피 우선,capitulation,0.75,0.58,0.0,0.0833333333333333,-6.436212828013804,-5.546696401631044,0.3817921600971577,0.37,신규 진입 금지,시장 패닉 국면,1.0,0.0,0.0,0.6883333333333335,0.0,4.909667773943479,9.887980886511476,0.4457761892953403,3.967253736120073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-27_to_2026-05-28,2026-05-28T15:32:40,2026-05-27,2026-05-28,통신,0.3583965999999999,회피 우선,0.4965244489982632,0.6224556575170253,0.7158333333333333,0.6916666666666667,-0.0016666666666666,B: 관찰 후보,8.0,1.3333333333333337,-8.47906506905466,905676674668.0,0.4524999999999999,관망,0.532718822206055,0.5042225721985539,-0.3589540240941062,0.06,0.2967666666666666,회피 우선,capitulation,0.75,0.58,0.08,0.6666666666666666,-11.006687135611838,-11.793109123960509,0.6984571966666667,0.2903379999999999,신규 진입 금지,시장 패닉 국면,1.0,0.0,1.0,0.55,0.13,-1.4435158512537585,-0.5109455415536315,0.5774387379046039,2.294252158427964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-27_to_2026-05-28,2026-05-28T15:32:40,2026-05-27,2026-05-28,자동차,0.2611983499999999,회피 우선,0.1814938275691537,0.521791084157199,0.3170833333333333,0.6125,-0.0243108966093342,D: 회피,8.0,1.3333333333333337,-4.033873318689873,2479682744272.0,0.4066666666666667,관망,0.5091448177041953,0.5413620552021092,-0.4664278583107069,0.06,0.2858916666666666,회피 우선,capitulation,0.75,0.58,0.08,0.5833333333333334,-4.239102531040036,-4.286725347258237,0.8198141256964808,0.2569654999999999,신규 진입 금지,시장 패닉 국면,1.0,0.0,1.0,0.6424999999999998,0.13,0.6099685649424662,0.9666295017433408,0.7282811784078417,2.976933536198845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-27_to_2026-05-28,2026-05-28T15:32:40,2026-05-27,2026-05-28,금융,0.2299029666666666,회피 우선,0.3373086955888376,0.5589260731296712,0.5245833333333333,0.5958333333333333,0.0695145963733274,C: 관망,8.0,1.3333333333333337,-4.776762087595492,926437835761.0,0.6775,보조 관찰,0.6095285317815322,0.5186512940585484,-0.0453370715794329,0.06,0.30305,회피 우선,capitulation,0.75,0.58,0.14,0.8333333333333334,-5.219416145066905,-6.256994970419314,0.3086515697678907,0.1282589999999999,신규 진입 금지,시장 패닉 국면,1.0,0.0,1.0,0.475,0.19,-1.7735179792905764,-2.885903036255947,0.2795807794911733,0.4386239613222942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-27_to_2026-05-28,2026-05-28T15:32:40,2026-05-27,2026-05-28,인터넷/플랫폼,0.2255728,회피 우선,0.1349722142771929,0.5328242397227776,0.278125,0.59375,-0.1983358273428589,D: 회피,6.0,0.75,-4.902024098133937,1606776642496.0,0.6625,보조 관찰,0.4597702192367729,0.537563698662674,-0.3239110359300929,0.0,0.2233,회피 우선,capitulation,0.75,0.58,0.04,0.1666666666666666,-6.266766427047688,-5.638783610431478,0.6190871429116361,0.2073706666666667,신규 진입 금지,시장 패닉 국면,1.0,1.0,0.0,0.7991666666666667,0.12,12.813374159520354,15.166289240384378,0.7168316353635882,11.989556591222062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-27_to_2026-05-28,2026-05-28T15:32:40,2026-05-27,2026-05-28,게임/엔터,0.2088861833333332,회피 우선,0.201090911093811,0.5940705694446304,0.38,0.35,6.841377226782415e-05,B: 관찰 후보,0.0,0.0,-2.8444802998864644,184688549531.0,0.5858333333333332,관망,0.5121694705944317,0.5385937398494967,-0.1618045613666037,0.06,0.2448083333333333,회피 우선,capitulation,0.75,0.58,0.08,0.5,-2.1972634491092866,-1.7447017642566798,0.5198816683212062,0.1346504999999999,신규 진입 금지,시장 패닉 국면,1.0,0.0,1.0,0.335,0.13,-1.028579540485419,0.1853425660814741,0.4892005842332149,1.3537764812078932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-27_to_2026-05-28,2026-05-28T15:32:40,2026-05-27,2026-05-28,조선/방산,0.1838658333333333,회피 우선,0.5238292594097775,0.6301225294199796,0.81875,0.6458333333333333,0.1774803235109497,B: 관찰 후보,8.0,1.3333333333333337,-6.380216454747359,2106599277797.0,0.47,관망,0.659057674691244,0.5424214621079352,0.1121903646891685,0.18,0.2733249999999999,회피 우선,capitulation,0.75,0.58,0.26,0.9166666666666666,-7.167453726228676,-8.980029009101521,0.2545792375666425,0.0,신규 진입 금지,시장 패닉 국면,1.0,0.0,1.0,0.4816666666666667,0.31,-2.802093629201232,0.0046637092849883,0.2588054913500707,0.47794398401963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-27_to_2026-05-28,2026-05-28T15:32:40,2026-05-27,2026-05-28,유통/소비,0.1634286833333333,회피 우선,0.2578447488098891,0.6049025328374462,0.4808333333333333,0.3666666666666666,0.0026678639698145,B: 관찰 후보,0.0,0.0,-3.524492542088707,256314376010.0,0.5025,관망,0.4164223880450509,0.5302653024822159,-0.207440684186137,0.06,0.2230583333333333,회피 우선,capitulation,0.75,0.58,0.08,0.4166666666666667,-4.559952107874085,-5.846365404580632,0.5216603232773155,0.0573421666666666,신규 진입 금지,시장 패닉 국면,1.0,0.0,1.0,0.3691666666666667,0.13,-1.259363594965379,-0.0417252392206472,0.5570836188199602,0.9296007055761384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-27_to_2026-05-28,2026-05-28T15:32:40,2026-05-27,2026-05-28,철강/소재,0.14234,회피 우선,0.5400547044368713,0.6194168098278361,0.7324999999999999,0.3166666666666666,0.2666607818769024,B: 관찰 후보,0.0,-1.0,-4.509861454664571,429673521412.0,0.0970833333333333,회피 우선,0.4427323333557328,0.529482505832809,-0.2677058202922049,0.18,0.1068166666666666,회피 우선,capitulation,0.75,0.58,0.32,0.75,-6.133568724923906,-6.564845539696272,0.6943185264701028,0.0,신규 진입 금지,시장 패닉 국면,1.0,0.0,1.0,0.2008333333333333,0.37,-5.234543754151567,-5.642125998148008,0.6803211704272746,-0.741211477383275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-27_to_2026-05-28,2026-05-28T15:32:40,2026-05-27,2026-05-28,반도체/전자,0.1307093666666666,회피 우선,0.252617227359331,0.6120981550255171,0.5779166666666666,0.7458333333333332,0.0904339662059367,B: 관찰 후보,8.0,1.3333333333333337,-6.8405734590961815,19658386487590.0,0.2595833333333333,회피 우선,0.5543857971536736,0.5408721273464441,-0.6451920125790453,0.18,0.0497833333333333,회피 우선,capitulation,0.75,0.58,0.26,0.25,-3.915974685095865,-4.601592922611209,0.7452530596419289,0.045461,신규 진입 금지,시장 패닉 국면,1.0,1.0,1.0,0.8775000000000001,0.39,5.121906039394656,6.756656278242974,0.7895466074881563,9.549091961661116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-27_to_2026-05-28,2026-05-28T15:32:40,2026-05-27,2026-05-28,2차전지,0.1272316666666666,회피 우선,0.5240787572658439,0.5793652409666621,0.6772916666666666,0.5354166666666667,0.5485786701322389,C: 관망,3.0,0.4000000000000001,-1.3386908066127925,2307309944445.0,0.065,회피 우선,0.5760614985314414,0.5664502214930249,-0.4381720957831214,0.26,0.2083166666666666,회피 우선,capitulation,0.75,0.58,0.32,1.0,3.876480138622888,5.788078695596928,0.6027240014277804,0.0,신규 진입 금지,시장 패닉 국면,1.0,0.0,1.0,0.365,0.37,-3.3601142549791434,-2.2215623357348204,0.5157893041778812,1.5973573972889148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-27_to_2026-05-28,2026-05-28T15:32:40,2026-05-27,2026-05-28,화학/정유,0.1191166666666666,회피 우선,0.5197121628493565,0.6250683777512003,0.6891666666666666,0.4083333333333332,0.1648248726519662,B: 관찰 후보,0.0,0.0,-4.481085903175266,474248700575.0,0.1241666666666667,회피 우선,0.448830494779556,0.5338761940652778,-0.3094859688740932,0.18,0.0,회피 우선,capitulation,0.75,0.58,0.32,0.3333333333333333,-4.940338427254685,-4.789222483935175,0.4751182775552299,0.0,신규 진입 금지,시장 패닉 국면,1.0,0.0,1.0,0.6158333333333333,0.37,0.0282849606449677,3.80897064513452,0.5615749350588195,4.19788224511259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-28_to_2026-05-29,2026-05-28T21:10:14,2026-05-28,2026-05-29,2차전지,0.5004196666666666,회피 우선,-0.3420329605108486,0.37922012440901,0.2658333333333333,0.6916666666666667,0.419847656209044,D: 회피,8.0,1.3333333333333337,3.3067202783956864,2936807561190.0,0.7741666666666667,보조 관찰,0.5884248242053542,0.627448636887925,-0.3034697325362568,0.08,0.3599999999999999,회피 우선,risk_off_selloff,0.6,0.72,0.0,0.25,8.527239581695092,10.514465554749997,0.6059982401532847,0.5566233333333332,관망,,0.0,0.0,0.0,0.8708333333333333,0.0,8.527239581695092,10.514465554749997,0.6059982401532847,5.2205193032994055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-28_to_2026-05-29,2026-05-28T21:10:14,2026-05-28,2026-05-29,자동차,0.4497317419363544,관망,0.0419397536729027,0.4598943614021729,0.2966666666666667,0.6000000000000001,0.0860854436303719,D: 회피,8.0,1.3333333333333337,-1.006781462064508,3216099885257.0,0.5491666666666667,관망,0.5351271099066379,0.5621328195342767,-0.3233380416792213,0.08,0.5157488265268644,관망,risk_off_selloff,0.6,0.72,0.0,0.75,-0.5565822547851218,-0.4584000323703804,0.8231730578817034,0.4883907513576209,관망,,0.0,0.0,0.0,0.6466666666666667,0.0,-0.5565822547851218,-0.4584000323703804,0.8231730578817034,0.450199207279385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-28_to_2026-05-29,2026-05-28T21:10:14,2026-05-28,2026-05-29,게임/엔터,0.4356008256699462,회피 우선,0.1092026237351591,0.5267187156339538,0.3535416666666666,0.33125,0.0866729747041689,D: 회피,0.0,0.0,-0.7457915527060383,296617160326.0,0.7499999999999999,보조 관찰,0.5185863541288057,0.5440439181291226,-0.1285882122498159,0.0,0.2228696991794834,회피 우선,risk_off_selloff,0.6,0.72,0.0,0.0833333333333333,-0.5330810118332415,-1.0319094210294786,0.5360769504206665,0.4571150320266637,관망,,0.0,0.0,0.0,0.3941666666666667,0.0,-0.5330810118332415,-1.0319094210294786,0.5360769504206665,0.2127105408727964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-28_to_2026-05-29,2026-05-28T21:10:14,2026-05-28,2026-05-29,반도체/전자,0.419445192676414,회피 우선,0.2487009601263691,0.5392605330721902,0.7325,0.6916666666666667,0.4319091981109312,D: 회피,8.0,1.3333333333333337,-3.046696051860613,30688857560361.0,0.1599999999999999,회피 우선,0.5616894267521222,0.5614444022376921,-0.6315463898931951,0.14,0.3078362115733964,회피 우선,risk_off_selloff,0.6,0.72,0.08,0.5833333333333334,1.8763679244372489,0.2832597149931681,0.7462988626483946,0.3808022450272491,관망,상승 확산 부족,0.0,0.0,1.0,0.8475,0.13,1.8763679244372489,0.2832597149931681,0.7462988626483946,4.923063976297861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-28_to_2026-05-29,2026-05-28T21:10:14,2026-05-28,2026-05-29,화학/정유,0.4004938530351912,회피 우선,0.1217191010816065,0.4930820645848672,0.394375,0.48125,0.1506563529281158,D: 회피,1.0,1.3333333333333337,-1.1447625777988368,680725286975.0,0.3866666666666666,관망,0.4709575296116515,0.5508638320317918,-0.2248415942164564,0.08,0.3592422905601516,회피 우선,risk_off_selloff,0.6,0.72,0.0,0.4166666666666667,-1.240412549542032,-0.8283479059007491,0.4544293886519904,0.4162423199702516,관망,,0.0,0.0,0.0,0.6183333333333333,0.0,-1.240412549542032,-0.8283479059007491,0.4544293886519904,-0.095649971743194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
